X,Y2
1,0.388889
2,0.444444
3,0.5
4,0.166667
5,0.277778
6,0.166667
7,0
8,0
9,0.222222
10,0.166667
11,0.666667
12,0.5
13,0.222222
14,0.444444
15,0.222222
16,0.222222
17,0.166667
18,0.722222
19,0.666667
20,0.444444
21,0.333333
22,0.444444
23,0
24,0.333333
25,0.333333
26,0.444444
27,0.333333
28,0.388889
29,0.277778
30,0.388889
31,0.277778
32,0.666667
33,0.277778
34,0.611111
35,0.444444
36,0.611111
37,0.333333
38,0.333333
39,0.666667
40,0.388889
41,0.388889
42,0.5
43,0.833333
44,0.444444
45,0.222222
46,0.444444
47,0.5
48,0.722222
49,0.666667
50,0.555556
51,0.555556
52,0.277778
53,0.388889
54,0.277778
55,0
56,0.555556
57,0.444444
58,0.5
59,0.222222
60,0
61,0
62,0.166667
63,0.333333
64,0
65,0.555556
66,0.444444
67,0.166667
68,0.555556
69,0.555556
70,0.277778
71,0.444444
72,0.388889
73,0.277778
74,0.166667
75,0.222222
76,0.444444
77,0.222222
78,0
79,0.444444
80,0.166667
81,0.444444
82,0.388889
83,0.5
84,0.444444
85,0.222222
86,0.722222
87,0.166667
88,0.333333
89,0.5
90,0.277778
91,0.388889
92,0.388889
93,0.555556
94,0.666667
95,0.166667
96,0.388889
97,0
98,0.277778
99,0
100,0
101,0
102,0.833333
103,0.166667
104,0.722222
105,0.388889
106,0.611111
107,0.388889
108,0.666667
109,0.444444
110,0.444444
111,0
112,0.611111
113,0.333333
114,0.444444
115,0.611111
116,0.611111
117,0.666667
118,0.611111
119,0.166667
120,0.611111
121,0.777778
122,0.277778
123,0.388889
124,0.444444
125,0.166667
126,0.555556
127,0.333333
128,0.444444
129,0.722222
130,0.555556
131,0.611111
132,0.722222
133,0.611111
134,0.444444
135,0.277778
136,0.222222
137,0.444444
138,0.277778
139,0
140,0.333333
141,0.444444
142,0.222222
143,0.166667
144,0.166667
145,0.166667
146,0.222222
147,0.388889
148,0.166667
149,0.277778
150,0.444444
151,0.333333
152,0
153,0.222222
154,0.722222
155,0.777778
156,0.611111
157,0.777778
158,0.166667
159,0.722222
160,0.166667
161,0
162,0.666667
163,0.444444
164,0.388889
165,0.611111
166,0.277778
167,0.222222
168,0.166667
169,0.722222
170,0.722222
171,0.166667
172,0.444444
173,0.611111
174,0.666667
175,0.5
176,0.666667
177,0.388889
178,0.333333
179,0.444444
180,0.5
181,0.555556
182,0.222222
183,0.666667
184,0.166667
185,0.222222
186,0.666667
187,0.388889
188,0
189,0.444444
190,0.222222
191,0.277778
192,0.5
193,0.555556
194,0.166667
195,0.333333
196,0.388889
197,0.166667
198,0.5
199,0.222222
200,0.388889
201,0.388889
202,0.5
203,0.166667
204,0.166667
205,0.444444
206,0.611111
207,0.666667
208,0.5
209,0.666667
210,0.388889
211,0.333333
212,0.444444
213,0.5
214,0.555556
215,0.222222
216,0.666667
217,0.166667
218,0.222222
219,0.666667
220,0.388889
221,0
222,0.444444
223,0.222222
224,0.277778
225,0.5
226,0.555556
227,0.166667
228,0.333333
229,0.388889
230,0.166667
231,0.5
232,0.222222
233,0.166667
234,0.444444
235,0.611111
236,0.666667
237,0.5
238,0.666667
239,0.388889
240,0.388889
241,0.444444
242,0.5
243,0.166667
244,0.277778
245,0.166667
246,0
247,0
248,0.222222
249,0.166667
250,0.666667
251,0.5
252,0.222222
253,0.444444
254,0.222222
255,0.222222
256,0.166667
257,0.722222
258,0.666667
259,0.444444
260,0.333333
261,0.444444
262,0
263,0.333333
264,0.333333
265,0.444444
266,0.333333
267,0.388889
268,0.277778
269,0.388889
270,0.277778
271,0.666667
272,0.277778
273,0.611111
274,0.444444
275,0.611111
276,0.333333
277,0.333333
278,0.666667
279,0.388889
280,0.388889
281,0.5
282,0.833333
283,0.444444
284,0.222222
285,0.444444
286,0.5
287,0.722222
288,0.666667
289,0.555556
290,0.555556
291,0.277778
292,0.388889
293,0.277778
294,0
295,0.555556
296,0.444444
297,0.5
298,0.222222
299,0
300,0
301,0.166667
302,0.333333
303,0
304,0.555556
305,0.444444
306,0.166667
307,0.555556
308,0.555556
309,0.277778
310,0.444444
311,0.388889
312,0.277778
313,0.166667
314,0.222222
315,0.444444
316,0.222222
317,0
318,0.444444
319,0.166667
