Haplogroup,Longitude,Latitude
A,51.267172,-0.890801
A,51.267172,-0.890801
A,59.738192,31.121628
A,47.897081,20.37893
A,40.984836,21.047593
A,43.75,1.31
A,43.75,1.31
A,43.75,1.31
A,51.267172,-0.890801
A,47.612759,9.29414
A,44.85,0.49
A,64.785494,40.452343
A,53.460718,12.278047
A,40.499611,44.739222
A,51.267172,-0.890801
A,44.85,0.49
A,44.85,0.49
A,42.64,2.9
A,42.64,2.9
A,43.823095,-79.178713
A,43.823095,-79.178713
A,42.64,2.9
A,44.85,0.49
A,37.885769,13.388214
A,37.885769,13.388214
A,54.875047,37.82151
A,43.865938,15.975869
A,40.830351,21.02927
A,44.826483,33.937779
A,44.85,0.49
A,42.273929,19.134892
A,41.86,0.83
A,41.86,0.83
A,51.267172,-0.890801
A,44.85,0.49
A,44.85,0.49
A,44.85,0.49
A,44.85,0.49
A,44.85,0.49
A,41.87,0.78
A,42.64,2.9
A,51.267172,-0.890801
A,51.267172,-0.890801
A,51.267172,-0.890801
A,40.180833,45.229889
A,40.180833,45.229889
B,35.284584,98.493028
B,36.421852,94.898332
B,35.284584,98.493028
B,35.405035,99.429792
B,35.284584,98.493028
B,35.284584,98.493028
B,35.284584,98.493028
B,35.284584,98.493028
B,35.284584,98.493028
B,35.284584,98.493028
B,35.284584,98.493028
B,35.284584,98.493028
B,35.284584,98.493028
B,35.284584,98.493028
B,35.405035,99.429792
B,35.405035,99.429792
B,35.405035,99.429792
B,35.405035,99.429792
B,35.405035,99.429792
B,42.52533,75.820583
B,42.52533,75.820583
C,43.241325,142.645726
C,43.241325,142.645726
C,44.823135,131.550544
C,43.241325,142.645726
C,46.384657,133.952729
C,43.241325,142.645726
C,43.241325,142.645726
C,43.241325,142.645726
C,43.241325,142.645726
C,43.241325,142.645726
C,43.241325,142.645726
C,43.241325,142.645726
C,50.240345,131.668579
C,43.241325,142.645726
C,43.241325,142.645726
C,43.241325,142.645726
C,43.241325,142.645726
C,43.241325,142.645726
C,43.241325,142.645726
C,43.241325,142.645726
C,46.384657,133.952729
C,43.241325,142.645726
C,44.14578,145.877154
D,53.332343,157.474323
D,52.049086,157.62274
D,52.049086,157.62274
D,50.313168,132.637005
D,56.339217,160.84655
D,42.72215,131.10737
D,52.823575,158.163542
D,52.823575,158.163542
D,52.736151,156.238337
E,50.012303,139.910954
E,49.330042,140.122102
E,39.021639,73.488722
E,55.57017,110.4202
E,52.1709,104.1305
E,55.50042,111.10046
E,65.620897,82.45444
E,55.833472,111.203333
E,54.925347,109.832406
E,43.779722,131.960556
E,45.016375,132.048783
E,43.763269,131.902889
E,55.57057,110.31022
E,63.002808,131.416085
E,63.002808,131.416085
E,60.81014,89.786937
E,55.273356,82.879136
E,54.925347,109.832406
E,67.499963,57.999933
E,53.171516,140.644359
E,50.54045,142.39048
E,63.002808,131.416085
E,45.016375,132.048783
E,55.833472,111.203333
