label,X,Y
A,1,1.046
A,2,0.77
A,3,0.533
A,4,0.358
A,5,0.311
A,6,0.182
A,7,0.117
A,8,0.141
A,9,0.259
A,10,0.468
A,11,0.672
A,12,0.796
A,13,0.906
A,14,1.035
A,15,1.245
A,16,1.347
A,17,1.411
A,18,1.283
A,19,1.208
A,20,1.288
A,21,1.411
A,22,1.654
A,23,1.778
A,24,1.887
A,25,1.809
A,26,1.693
A,27,1.598
A,28,1.494
A,29,1.354
A,30,1.277
A,31,1.086
A,32,0.923
A,33,0.674
A,34,0.635
A,35,0.566
A,36,0.672
A,37,0.731
A,38,0.877
A,39,1.039
A,40,1.169
A,41,1.197
A,42,1.269
A,43,1.257
A,44,1.242
A,45,1.222
A,46,1.196
A,47,1.178
A,48,1.135
A,49,1.13
A,50,1.214
A,51,1.151
A,52,1.066
A,53,1.028
A,54,0.808
A,55,0.682
A,56,0.473
A,57,0.188
A,58,-0.009
A,59,-0.19
A,60,-0.095
A,61,-0.075
A,62,0.046
A,63,0.197
A,64,0.32
A,65,0.447
A,66,0.758
A,67,0.993
A,68,1.201
A,69,1.314
A,70,1.521
A,71,1.52
A,72,1.494
A,73,1.211
A,74,0.918
A,75,0.526
A,76,0.311
A,77,0.105
A,78,0.078
A,79,-0.06
A,80,-0.144
A,81,-0.157
A,82,0.117
A,83,0.405
A,84,0.689
A,85,0.891
A,86,1.082
A,87,1.135
A,88,1.308
A,89,1.482
A,90,1.645
A,91,1.624
A,92,1.664
A,93,1.701
A,94,1.737
A,95,1.692
A,96,1.505
A,97,1.172
A,98,0.915
A,99,0.734
A,100,0.668
A,101,0.7
A,102,0.753
A,103,0.714
A,104,0.68
A,105,0.81
A,106,0.985
A,107,1.173
A,108,1.375
A,109,1.551
A,110,1.555
A,111,1.452
A,112,1.339
A,113,1.407
A,114,1.321
A,115,1.314
A,116,1.2
A,117,0.931
A,118,0.68
A,119,0.417
A,120,0.261
A,121,0.066
A,122,-0.149
A,123,-0.095
A,124,-0.111
A,125,0.08
A,126,0.373
A,127,0.682
A,128,0.906
A,129,1.108
A,130,1.213
A,131,1.248
A,132,0.987
A,133,0.793
A,134,0.58
A,135,0.458
A,136,0.231
A,137,0.189
A,138,-0.015
A,139,-0.092
A,140,-0.21
A,141,-0.103
A,142,0.025
A,143,0.253
A,144,0.294
A,145,0.416
A,146,0.354
A,147,0.545
A,148,0.669
A,149,0.907
A,150,0.978
A,151,1.014
A,152,0.843
A,153,0.838
A,154,0.769
A,155,0.677
A,156,0.572
A,157,0.449
A,158,0.157
A,159,-0.183
A,160,-0.431
A,161,-0.654
A,162,-0.881
A,163,-0.857
A,164,-0.714
A,165,-0.616
A,166,-0.524
A,167,-0.259
A,168,-0.004
A,169,0.334
A,170,0.581
A,171,0.748
A,172,0.83
A,173,0.92
A,174,1.008
A,175,1.201
A,176,1.315
A,177,1.534
A,178,1.594
A,179,1.765
A,180,1.914
A,181,1.981
A,182,1.951
A,183,1.97
A,184,1.939
A,185,1.82
A,186,1.681
A,187,1.618
A,188,1.447
A,189,1.297
A,190,1.123
A,191,1.042
A,192,0.819
A,193,0.714
A,194,0.688
A,195,0.694
A,196,0.721
A,197,0.749
A,198,0.868
A,199,0.98
A,200,1.025
A,201,1.03
A,202,1.06
A,203,1.003
A,204,0.956
A,205,0.775
A,206,0.678
A,207,0.585
A,208,0.528
A,209,0.65
A,210,0.898
A,211,1.054
A,212,1.276
A,213,1.475
A,214,1.685
A,215,1.897
A,216,2.022
A,217,2.119
A,218,2.111
A,219,2.11
A,220,2.091
A,221,1.916
A,222,1.834
A,223,1.645
A,224,1.543
A,225,1.304
A,226,1.235
A,227,1.063
A,228,0.872
A,229,0.71
A,230,0.725
A,231,0.791
A,232,0.892
A,233,1.002
A,234,1.022
A,235,0.902
A,236,0.852
A,237,0.814
A,238,0.754
A,239,0.718
A,240,0.616
A,241,0.611
A,242,0.583
A,243,0.703
A,244,0.768
A,245,0.867
A,246,0.886
A,247,1.002
A,248,1.066
A,249,1.151
A,250,1.143
A,251,1.11
A,252,1.075
A,253,1.165
A,254,1.246
A,255,1.395
A,256,1.384
A,257,1.369
A,258,1.284
A,259,1.203
A,260,1.066
A,261,0.962
A,262,0.853
A,263,0.659
A,264,0.461
A,265,0.24
A,266,0.055
A,267,-0.228
A,268,-0.348
A,269,-0.461
A,270,-0.457
A,271,-0.464
A,272,-0.302
A,273,-0.223
A,274,-0.059
A,275,0.015
A,276,0.185
A,277,0.362
A,278,0.535
A,279,0.73
A,280,0.846
A,281,0.885
A,282,0.917
A,283,1.06
A,284,1.172
A,285,1.295
A,286,1.259
A,287,1.307
A,288,1.228
A,289,1.142
A,290,1.045
A,291,1.117
A,292,1.111
A,293,1.15
A,294,1.087
A,295,1.03
A,296,0.777
A,297,0.613
A,298,0.47
A,299,0.414
A,300,0.178
A,301,-0.096
A,302,-0.293
A,303,-0.447
A,304,-0.344
A,305,-0.125
A,306,0.13
A,307,0.382
A,308,0.469
A,309,0.638
A,310,0.746
A,311,0.851
A,312,1.064
A,313,1.183
A,314,1.31
A,315,1.316
A,316,1.303
A,317,1.363
A,318,1.328
A,319,1.273
A,320,1.211
A,321,1.075
A,322,0.866
A,323,0.726
A,324,0.712
A,325,0.61
A,326,0.624
A,327,0.662
A,328,0.894
A,329,1.133
A,330,1.291
A,331,1.504
A,332,1.602
A,333,1.612
A,334,1.622
A,335,1.52
A,336,1.476
A,337,1.274
A,338,1.06
A,339,1.026
A,340,0.904
A,341,0.821
A,342,0.599
A,343,0.583
A,344,0.491
A,345,0.444
A,346,0.378
A,347,0.329
A,348,0.246
A,349,0.092
A,350,0.016
A,351,0.131
A,352,0.225
A,353,0.413
A,354,0.51
A,355,0.775
A,356,0.922
A,357,0.92
A,358,1.026
A,359,1.122
A,360,1.17
A,361,1.235
A,362,1.195
A,363,1.222
A,364,0.946
A,365,0.866
A,366,0.78
A,367,0.861
A,368,0.877
A,369,0.962
A,370,0.844
A,371,0.868
A,372,0.783
A,373,0.825
A,374,0.69
A,375,0.678
A,376,0.481
A,377,0.283
A,378,-0.013
A,379,-0.207
A,380,-0.49
A,381,-0.734
A,382,-0.786
A,383,-0.755
A,384,-0.572
A,385,-0.408
A,386,-0.247
